序号,key,中文,单位,精度,老版本是否存在,备注,注：CSV文件中前113列，为风机非状态量数据，ABB与Bachmann中均存在，Sheet ABB 和Bachmann为风机开关量状态，附加在Sheet 公共变量后面进行读取。
1,FanID,风机号,,1,√,,
2,TimeStamp,时间戳,,1,√,,
3,PowerScale,功率比例,%,0.1,√,,
4,BladeScale,变桨比例,%,0.1,√,,
5,State,状态,,1,√,,
6,Power,功率,kW,0.1,√,,
7,WindSpeed,风速,m/s,0.01,√,,
8,WindDirection,风向,°,0.1,√,,
9,NacDirection,机舱位置,°,0.1,√,,
10,NacPosDeviation,机舱位置偏差,°,0.1,√,,
11,YawPower,偏航功率,kW,0.01,√,2018年修改点，2017年暂无此数据，请忽略本字段,
12,ReactivePower,无功功率,Kvar,0.1,√,,
13,DayOutPut,日发电量,kWh,1,√,,
14,BladeAngle1,叶片1角度,°,0.01,√,,
15,BladeAngle2,叶片2角度,°,0.01,√,,
16,BladeAngle3,叶片3角度,°,0.01,√,,
17,RPM,发电机转速,rpm,0.1,√,,
18,BladeTorque1,叶片1扭矩,Nm,0.01,√,,
19,BladeTorque2,叶片2扭矩,Nm,0.01,√,,
20,BladeTorque3,叶片3扭矩,Nm,0.01,√,,
21,BladeEngineTemp1,变桨电机1温度,°C,0.1,√,,
22,BladeEngineTemp2,变桨电机2温度,°C,0.1,√,,
23,BladeEngineTemp3,变桨电机3温度,°C,0.1,√,,
24,Blade1State,叶片1状态,,1,√,,
25,Blade2State,叶片2状态,,1,√,,
26,Blade3State,叶片3状态,,1,√,,
27,VoltageA,A相电压,V,0.1,√,,
28,VoltageB,B相电压,V,0.1,√,,
29,VoltageC,C相电压,V,0.1,√,,
30,CurrentA,A相电流,A,0.1,√,,
31,CurrentB,B相电流,A,0.1,√,,
32,CurrentC,C相电流,A,0.1,√,,
33,BearingTempGenSide,发动机驱动端轴承温度,°C,0.1,√,,
34,NonDriveBearingTemp,发动机非驱动端轴承温度,°C,0.1,√,,
35,GenInductanceTemp,机侧电抗温度,°C,0.1,√,,
36,EnvironmentTemp,环境温度,°C,0.1,√,,
37,NacTemp,机舱温度,°C,0.1,√,,
38,GenTemp1,发电机温度1,°C,0.1,√,,
39,GenTemp2,发电机温度2,°C,0.1,√,,
40,GenTemp3,发动机温度3,°C,0.1,√,,
41,Cabinet300Temp,300柜温度,°C,0.1,√,,
42,Cabinet310Temp,310柜温度,°C,0.1,√,,
43,Cabinet320Temp,320柜温度,°C,0.1,√,,
44,UpsTemp,UPS温度,°C,0.1,√,,
45,GearBoxTemp,变速箱温度,°C,0.1,√,,
46,GearBearingTemp,变速箱轴承温度,°C,0.1,√,,
47,HotCoolingWaterTemp,冷却水热端温度,°C,0.1,√,,
48,CoolCoolingWaterTemp,冷却水冷端温度,°C,0.1,√,,
49,Convert_Power,变频器功率,kW,0.01,√,,
50,Converter_PowerDemand,变频器功率给定,kW,0.01,√,,
51,Converter_400VPower,变频器400V功率,kW,0.01,√,,
52,Converter_GenSideCurrent,变频器机侧电流,A,0.1,√,,
53,Converter_StatorCurrent,变频器定子电流,A,0.1,√,,
54,Converter_TotalCurrent,变频器总电流,A,0.1,√,,
55,Converter_NetSideCurrent,变频器网侧电流,A,0.1,√,,
56,Converter_TroubleCurrent,变频器故障电流,A,0.1,√,,
57,VFD_GenSideIGBTTemp,变频器机侧IGBT温度,°C,0.1,√,,
58,Converter_GridSideIGBTTemp,变频器网侧IGBT温度,°C,0.1,√,,
59,Converter_GridSideInductanceTemp,变频器网侧电感温度,°C,0.1,√,,
60,Converter_FilterBoardTemp,变频器滤波板温度,°C,0.1,√,,
61,DriveSideAcceSensor,驱动侧加速传感器,m/s2,0.01,√,,
62,OtherSideAcceSensor,非驱动侧加速传感器,m/s2,0.01,√,,
63,DriveChainWave,驱动链摆动,,0.01,√,,
64,DriveSideShake,驱动侧震动,,0.01,√,,
65,NonSideShake,非驱动侧震动,,0.01,√,,
66,CellState,电池状态,,1,√,,
67,CellVoltage,电池电压,V,0.1,√,,
68,UpsVoltage,UPS电压,V,0.1,√,,
69,PlcSubState,PLC状态,,1,√,,
70,SafeChainState,安全链状态,,1,√,,
71,YawEngineSta,偏航状态,,1,√,,
72,Spe_Rot,轮毂转速,rpm,0.1,√,,
73,Error1,故障1,,1,√,,
74,Error2,故障2,,1,√,,
75,Error3,故障3,,1,√,,
76,Error4,故障4,,1,√,,
77,Error5,故障5,,1,√,,
78,Error6,故障6,,1,√,,
79,Error7,故障7,,1,√,,
80,Error8,故障8,,1,√,,
81,Warning1,告警1,,1,√,,
82,Warning2,告警2,,1,√,,
83,Warning3,告警3,,1,√,,
84,Warning4,告警4,,1,√,,
85,Warning5,告警5,,1,√,,
86,Warning6,告警6,,1,√,,
87,Warning7,告警7,,1,√,,
88,Warning8,告警8,,1,√,,
89,DisabledErrorWarning1,故障告警禁止1,,1,√,,
90,DisabledErrorWarning2,故障告警禁止2,,1,√,,
91,DisabledErrorWarning3,故障告警禁止3,,1,√,,
92,IHub1_HubErr,变桨1故障,,1,√,,
93,IHub2_HubErr,变桨2故障,,1,√,,
94,IHub3_HubErr,变桨3故障,,1,√,,
95,ConErr,变频器故障,,1,√,,
96,YawErr,偏航故障,,1,√,,
97,ConUdc,直流母线电压,V,0.1,√,,
98,LogSta,登录状态,,1,√,,
99,ConErrorCode1,变频器子故障1,,1,√,,
100,ConErrorCode2,变频器子故障2,,1,√,,
101,ConErrorCode3,变频器子故障3,,1,√,,
102,ConErrorCode4,变频器子故障4,,1,√,,
103,ConErrorCode5,变频器子故障5,,1,√,,
104,ConErrorCode6,变频器子故障6,,1,√,,
105,ConErrorCode7,变频器子故障7,,1,√,,
106,ConErrorCode8,变频器子故障8,,1,√,,
107,ManHeaSta,手动加热状态,,1,√,,
108,ManWatSta,手动水状态,,1,√,,
109,ManConSta,手动变频器状态,,1,√,,
110,ManOilSta,手动油状态,,1,√,,
111,plcTime,PLC时间,,1,√,,
112,WindSpeed5min,5min平均风速,m/s,0.01,√,,
113,GearOilPress,油压,Pa,0.01,√,2018年新加点，2017年的数据均为0，分析时请忽略此字段,
